Id,ProfileName,Score,Time,Summary,Text,high_score
59680,Cindy,5,1322611200,Fabulous dog food,"This is, in my opinion, some of the best dog food out there. It is a reasonably priced grain-free food, which you usually have to pay well over $50 to find it's equal. Especially when you look at poor quality food like Science Diet that is usually sold at a ridiculous price. I have two young Carolina Dogs which, due to their feral breed, are extremely picky. We tried a variety of foods, including Blue Buffalo that they would not deem to touch. The only way we could get them to eat it was to mix tasty things in with it after they dropped too much weight from not eating. So we switched to this, which I thought might appeal to them with the gamey meat and high protein. Bingo. We have been giving this to them for several months now and they continue to wolf it down, with or without tasty things mixed in. Love it.",1
326048,P. Riddle,5,1135123200,A Caliornia and Western Tradition since 1921,See's Candy has been a California tradition for 80+ years. There Chocolates and Candies are of the best quality with none of the junk that you find with other chocolates and candies. Once you have had See's you will never think of store bought candies and chocolates the same way again.<br /><br />I ordered my Gift of Elegance and got it in a week. It was amazingly good as usual. I made it last a week with family and all.<br /><br />Once you try See's candy you'll understand why there are so popular out West.,1
327441,jigster213,5,1305504000,yummy,This stuff taste good. I use half a packet per a tall glass. I tasted a bunch of flavors and i think this one is very drinkable and low calories.,1
328369,D. Taylor,2,1193788800,Very Bold  but Bitter,"I am disappointed with this coffee and am not looking forward to finishing it before I get another bold variety. It does make a bold cup of of coffee-- which is hard to find with a lot of k-cups, but it has a very bitter aftertaste.",0
259911,"redhotspitfire ""redhotspitfire""",5,1325894400,George Cooney Loves This Cat Food,"I am so glad I bought this cat food, for my Maine Coon, because he was eating me out of house and home. The larger kibble, slows his eating down and lasts longer than the special stomach cat food I have to buy for my Ragdoll Cat. I also have found that it is cheaper for me to purchase it through Amazon than the local pet stores.",1
206500,K. E. Peek,5,1338422400,You will never run out.,"I use less than half a teaspoon per 10 oz of water, because this stuff is that strong. Buyer beware if you aren't careful. It needs refrigeration according to several food safety websites, so don't leave it in the cabinet after opening.<br /><br />Update- Still haven't run out. Tastes fine, too. Just keep it in an airtight container in the coldest part of your fridge.",1
53164,rds,5,1306195200,Dogs love it!!!,"We have been using Castor & Pollux for around 6 months now and our dogs love it. Make sure to mix their old food with the new food half and half when you switch them over to help their stomachs adjust. We also utilize the ""subscribe and save"" feature. Even if we run out early, we just place an order, receive the discount and it is sitting on our porch in 2 days or less.",1
282556,Lawanna Skaggs,5,1282262400,Best Earl Grey on the Market!,There is no other 'Earl Grey' that comes even close.  Whether hot or cold...VERY Refreshing!,1
379941,Hugh Hunt,5,1260662400,How Amazon saved Thanksgiving,"Our Thanksgiving 2009 menu included a repeat of a butternut squash topped with gingersnaps casserole from 2008 but our local grocery had discontinued the item. Thanks to Amazon we were able to get a 12-pack case in time for Thanksgiving dinner. The product is excellent, the price was right, the recipe was easy and the casserole was delicious .... and we have enough left for Christmas dinner!",1
36438,Michele,5,1314576000,Miracle Noodles...quite impressive!,"I ordered my shipment of noodles with some trepidation after reading other reviews on Amazon about them being smelly.  Once I received them, everything was just fine. The noodles did come in very small packets with liquid in them.  It took about three packets of noodles to create a pseudo spaghetti with meat sauce.  The smell after opening the noodles was unpleasant, but not bad enough for me to throw them out.  The odor from the noodles reminded me of something slightly seafood-y smelling.  Once mixed with spaghetti sauce the odor from the noodles was undetectable.  These are an excellent substitute for carb rich noodles and have a similar texture and consistency to the real thing.  I'll definitely be buying them again!",1
397779,"Sharon Pipke ""Sharon""",5,1349568000,"Green mountain Coffee, Breastfast Blend K-cup Portion Pack for Keurig Brewers, 50 Ct.","I received the order in time. I love the blend of coffee, I use the Keurig machine every day.This is a decafe coffee, I also use regular blend.",1
285032,Artworks,3,1312156800,Okay coffee,"This coffee isn't bad but it's nowhere near as good as the Gavalia Morning Roast.  It has a decent flavor and is fine if you don't like a strong coffee.  If I couldn't get the Gavalia Morning Roast, I would buy this coffee again but it would not be my first choice.",0
509952,"Former Fed ""Bob""",5,1273190400,Great Tea - Great Price,"My wife gave me a Bentley's Tea Collection for Xmas. It is the best tea I have ever used and the only flavored tea that I have ever liked to drink. This Bentley Classic Collection is a great buy. I have used one as a refill source as I empty my Tea Box. The other tin could also be a great gift for a tea drinker. I hardly ever put the coffee pot on anymore.<br /><br />Highly recommend the product and the price on Amazon is very, very good.",1
357519,pam huffman,5,1339977600,Excellent,"I was pleased and surprised to find this of excellent quality. I had never heard of this brand, but I would recommend this to anyone who really likes Spinach.",1
303121,Mercy,5,1308787200,Dogs Love These!,My girls love these. I cut them up smaller and use them for training. Definately able to keep the dogs attention when they know something yummy and tasty is coming their way. The price was right too for the amount. As long as the price remains perfect I plan on having a steady supply of this great product!,1
406471,Clariwhee,5,1340150400,best pretend coffee option,"I had to stop drinking coffee a year ago, and this stuff is a life saver. Don't expect anything that isn't coffee to taste like coffee, but this is the closest thing out there. I drink it by the potful every morning. Chocolate mint is my favorite of all the Teeccino flavors, and I've tried all of them. It's rich, dark, not too chocolaty, and the mint flavor helps me wake up. It tastes good with or without cream. I've experienced no physical side effects drinking this, unlike with coffee and black, green, and white teas.",1
175442,AimeeJ,1,1323907200,WARNING!!!,"Our 11 week old Bullmastiff puppy, Jolene, died this week after playing with this toy.  She was able to get the chicken treat ball out of the toy and got it lodged in her throat.  She received prompt emergency vet assistance but died in the emergency room.  Please do not purchase this product for you pets.",0
3444,K. Maffei,3,1330560000,"Why, oh why, add fake sugar?","Fortunately, before I purchased I read through enough reviews of these k-cups to discover that they add some artificial sweetener to them along with sugar.  I'm shocked that the item descriptions don't make this clear.  I consider that important information!<br /><br />I decided to give them a try, anyway, considering some reviewers thought it was hard to tell.  I realize that many products do this recently, but they usually fall short of hiding that nasty aftertaste.<br /><br />Sadly, this one does too.  It's close - I can almost enjoy a cup - but it's still unmistakable, especially if you don't consume much artificial sweetener.  (I chew sugar-free gum, and that's it for me.)<br /><br />It's a shame, too, because the chocolate flavor is nice.  In fact, I rated these a 3 simply because my son tolerates the sweetener enough to drink them.  And I was really jazzed about the caramel cappuccino before I found out about the sweetener...but now I won't be buying any.  (Side note: many cappuccino reviewers complained that they're instant coffees that taste like gas station cappuccino - that would be fine with me, if it weren't for the artificial sweetener which those gas station cappuccinos don't have.)<br /><br />If they begin to offer a line without the artificial sweetener, I'd buy it, but until then I'm staying away from Grove Square products.",0
186780,"E. Hall ""Domestic Goddess""",5,1234483200,Dark Magic is my kind of Magic,"Green Mountain's Dark Magic Extra Bold is my go-to coffee for use with my Keurig coffee machine. I go through more of this particular flavor then any other type of coffee. In fact I don't think a day goes by that I don't have at least 1 cup of this flavor, if not more. Don't let the words dark and extra bold scare you off - this coffee is rich, smooth and in many ways mellow. Its not overly acidic, it does't taste burnt, its just a good cup of ""coffee flavored coffee"". It works well with most flavored creamers, sweeteners, but is a pleasant cup in its pure and unadorned form as well.",1
342354,Nicole LaFevre,1,1344384000,Horrible fake chemical taste,"I've tried the Strawberry Watermelon Mio and thought it was ok but this Lemonade flavor is terrible. I gave it to my husband and he immediately identified the chemical aftertaste I was complaining about - it tastes like those ""mugs"" from when we were kids. You probably remember those little plastic containers that looked like barrels and had the foil tops? My brother drank them like they were going out of style but they always tasted horrible to me, just like this flavor. So the moral of this story is you'll like this if you liked mugs, otherwise you won't.",0
400085,Janet Gerber,5,1332115200,perfect,"This is REALLY yummy.  It's got a good strong coffee flavor and it is just sweet enough. At 100 calories a (small) can, I don't mind indulging occasionally.  I might try a sugarless version if available.  Not sure why the can said ""don't shake"" - but I didn't, and it was fine.",1
488400,Stephen P. Zisk,5,1345075200,Joltin' Joe,"A foamy tasty, cappuccino-like cup of coffee in about a minute, and no messy grounds to deal with after the fact.",1
125533,dania,5,1347321600,So Happy :-D,"I'm so happy I can finally enjoy my Nescafe in the morning, couldn't find this product in US.<br />It is just the best taste!",1
432983,JAE,5,1339027200,Yummy and Excellent Chew Bones!,"My dogs and foster dogs love these edible bones! I'm gonna assume they're yummy since they go crazy over them and it keeps them occupied for a little bit. Also, this is a great deal!!!",1
267327,"W. Padget ""SharpsvilleBill""",5,1309305600,Worth every penny,"I have a 4 year old mini Doxie who was terribly picky about eating dog food, Heaven forbid. For the first 2 years of his life he would rather starve than eat so, of course, he ate mostly table scraps. Most of the scraps were a beef dish or raw hamburger. At about one year old he developed a nasty skin rash with lesions that flaked and the hair would fall out. A couple of Vets said it looked like Staph and we tried SEVERAL rounds of antibiotics and medicated shampoos. None of them worked. I finally got frustrated and bought a bag of Orijen adult formula and flatly refused to give anymore people food. Eventually he gave in and decided to try the Orijen. Within 3 weeks to a month his rash was totally gone, his loose stools firmed up and he has a healthy doggie appetite and diet. At his last checkup I told the Vet about Orijen and he was intrigued. Stated he had never heard of it but wrote the name down to look into it. If your dog has any health issues that are undiagnosed or seem untreatable, give Orijen a try.",1
197934,chaz,5,1311120000,Simply the Best,"I like strong coffee and found that some of the other K Cups were too light tasting.  This is the best one yet.  This is all i drink now.  I like mochas and sweet coffee drinks from Starbucks and Coffee Bean, so that should give you an idea of how my taste is skewed.  I mix this coffee with International Delight ""White Chocolate Mocha"" creamer and it is the bomb!  Perfect hint of raspberry with the chocolate truffle flavor.  You will not be disappointed.",1
491618,Lucinda Chevallier,4,1346889600,"Good, but not so everlasting ...","These vanilla mint treats are great for my JRT's breath and it's something she loves and looks forward to, so it's great for ending a good training session. But she's got it finished in about 5 minutes, so if you're looking for something that will keep your dog busy for awhile this isn't it ... unless you have a dainty eater.",0
140382,"Patrick Moran ""p0m""",1,1316476800,Twice normal price?,The grocery store for black-eyed peas is around $1.50 per pound. What makes this product (and many similar products available on-line) worth so much more? Local purchases do not involve shipping costs either. Check your local supermarket before you buy this stuff. 24 packages of beans would cost you $36.,0
343375,MrBreeze,5,1314748800,Worried at first...,"I thought I had a bad issue...set up two of these traps. After two nights I only had one flea, definitely a good thing if these traps work...means I do not have a huge flea problem.<br />Figured out that the occassional flea we saw was coming from Mother In-Laws (insert all mother in-law jokes here..)<br />We took one trap there to test, not long after plugging in, the fleas started jumping right on. After two days we had to replace the pad because there was no room for any more fleas. It was FULL!<br />Seems to do a great job.",1
139073,"A. L. W. ""sweetbaker""",4,1329868800,Great Healthy Alternative,"Vermicelli is a quick cook item that traditionally was only as offered in a white pasta. While the brown rice is not as tasty, for the most part you really can't tell the difference. I tried this product in two separate dishes. Once as an alternative to spaghetti. And the other as part of a Mediterranean rice dish<br />and both came out great! You are getting a lot of product in this package. The downside, sort of, is the instructions says you put the product in room temperature water. That did not work out for me. I had to boil water and cook for about 4-5 minutes to get it to the spaghetti like consistency I wanted to use it for. It's a great healthier alternative to white pasta.",0
195443,Teresa G. Ralston,5,1217203200,Not Tested on Animals,"My cats love the food, and it's referenced on the list of ""Companies that Don't Test on Animals"" through the PETA web site.",1
190980,"vanessaaa ""whoseyourdaddy""",5,1345593600,Lollipops,Got these to make my sons centerpiece for his 3rd birthday & they were perfect. Everybody loved my idea... The price was good too & inreceived them really fast.,1
51583,Gunner,5,1336348800,My 7th favorite flavor,"Diamond Almonds<br />Almonds are a good source of magnesium. One ounce contain approximately 20% of the RDA for an adult recommended dietary allowance (RDA)<br />Recommended Dietary Allowance (RDA) the amounts of selected nutrients considered adequate to meet the known nutrient needs of healthy people. The RDA is based on scientific knowledge and has been presented by a committee of the Food and Nutrition Board (FNB) of the National Academy of Sciences (NAS). The Canadian equivalent is the Recommended Nutrient Intakes. RDA is generally accepted throughout the world as a valid source of information. At least 40 different nations have as well as organizations have published standards similar to the RDA.<br /><br />Magnesium is the fourth most abundant mineral in the body and is essential to good health. Approximately 50% of total body magnesium is found in bone. The other half is found predominantly inside cells of body tissues and organs. Only 1% of magnesium is found in blood, but the body works very hard to keep blood levels of magnesium constant.<br />Magnesium is needed for more than 300 biochemical reactions in the body. It helps maintain normal muscle and nerve function, keeps heart rhythm steady, supports a healthy immune system, and keeps bones strong. Magnesium also helps regulate blood sugar levels, promotes normal blood pressure, and is known to be involved in energy metabolism and protein synthesis. There is an increased interest in the role of magnesium in preventing and managing disorders such as hypertension, cardiovascular disease, and diabetes. Dietary magnesium is absorbed in the small intestines. Are you taking enough magnesium in the diet? The recommended daily allowance is 300mgs/day for men, 350mgs for women. Magnesium is extremely safe by mouth - too much simply causes diarrhea. Try increasing the amount of magnesium you take by mouth until it causes diarrhea, then reduce the dose slightly so it does not. This is called taking magnesium to bowel tolerance (just like using vitamin C to bowel tolerance.<br /><br />Almonds are a good source of Fiber.<br />One ounce contains approximately 12% of the RDA for an adult.<br />So, in summary, Almonds are a very healthy snack, so what's left to say?<br /><br />Two things:<br />1st be cautious about ""bowel tolerance"" or ""happy bowels"" if you prefer.<br />2nd Taste.  I realize that taste is a personal thing.  That's why they make chocolate, strawberry, and vanilla.<br /><br />Here's my current favorites""<br /><br /> 1st Blue Diamond Dark mint dark chocolate (reminds me of the chocolate mint Girl Scout Cookies with less sugar).<br /><br />2nd Blue diamond Dark Chocolate Oven Roasted<br />3rd  Blue diamond Blue Butter Toffee<br />4thd Blue Diamond Almonds Bold Habanero BBQ (reminds me of  BBQ potato chips again with less sugar).<br />5th Bold Blazin Buffalo Wing<br />6th Blue Diamond Almonds Cinnamon Brown Sugar<br />7th  Blue Diamond Almonds Lime `n Chili<br />8th  Blue Diamond Almonds Smokehouse<br />9th  Bold Wasabi & Soy Sauce<br /><br />But that's just me: you might have a completely different take on these flavors.<br /> 4th  and 5th are very close.<br /><br />Gunner<br />May, 2012",1
446051,darlyn123,5,1319414400,"Excellent, no junk, dogs love, great price","I researched all the medium priced good quality foods made of lamb and rice and this was the only product that actually had real lamb as the first product followed by lamb meal, then has rice, carrots, peas, eggs, etc.  Only nonfood items are the required minerals to balance diet and taurine and glucosmine.  More natural than the natural products.  Couldn't ask for more.  Plus comes in 35# bags not just small.  Definitelt recommend.",1
80158,Diane L. Mechlinski,5,1317254400,Excellent Dog Treat!,"I'm writing this review, however, if my dog could write it, or say it, she would positively rave about this treat! I have a 6-year-old Bichon Frise who loves these dog biscuits - or as she knows them, ""cookies""!  She loves the flavor of peanut butter, which is why I bought these originally to try. However, I was pleased to know that the other ingredients in these dog biscuits are oatmeal, eggs, apples and carrots and that everything is made natural. I want my dog to have good snacks (and food!) - and I want her to enjoy what she's eating, too. I have made my third purchase of this product as she loves them - she never hesitates to gobble the ""cookie"" quickly. She loves them and I know they're good for her - we're both happy! And to top it all off - the price is definitely right! I buy the mini-size as my dog is small. I highly recommend this high-quality dog treat!",1
196197,Todd J. Wicht,5,1259798400,Best Jerky around!!!,Highly recommend this product.  Purchased the hickory smoked jerky multiple times. Simply the best jerky around!!!,1
102257,andiesenji,5,1331164800,"Excellent product, perfect Naan","I'll preface this by saying that I have always like Naan bread - when it is done correctly. However, I have often been disappointed with the usual commercial offerings; too tough, soggy, flavorless, etc.  I have made it at home many times, using various recipes, especially that of Madhur Jaffrey, which I ""discovered"" many years ago.<br /><br />This Onion Flat Bread / Naan, is excellent.  It is as good as any I have prepared and better than any I have purchased and is extremely fresh.<br /><br />Since I received my order, I have eaten this plain, as a snack, made pizza with various toppings, made a breakfast sandwich with sausage and eggs.<br />This is a versatile product with many uses.  Great to keep in the freezer for emergency meals.",1
329886,"Iggy Crazy ""Dawn""",5,1277769600,Dogs love Greenies,"Dogs LOVE Greenies!  They go crazy if they even think they hear the greenie bag...my tiny little Italian Greyhound girl gets a greenie at bedtime, and sometimes she starts pushing us to go to bed and getting wild and begging to go to bed, because she wants her greenie.  You do have to be careful and only feed them one a day of their size range, or they will upset their stomach...you can have too much of a good thing, but as long as you don't overdo it, the dogs love them, and it's a great treat for them!",1
252583,Joe K,1,1345161600,threw it all away,"Love to make espresso, and have had many types, but this was horrid.  amazon doesn't return grocery items, so i threw all 4 cans away after the first try.  I will have to try grocery products at the store and THEN buy them in the future on amazon...yikes this stuff is bad.",0
430958,"Susie Blackford ""Susie""",5,1251849600,Dale's Steak Seasoning,"I began using this product when our family was transferred to Birmingham, Alabama in 1984.  I have ordered the product direct from the Alabama location, and for the last fifteen years or so have been able to find it in some grocery stores.  I now live in the Harrisburg, PA area and have been unable to find it.  It's a product I don't like being without.<br />I use it for marinating steaks, chicken and other meats.  I use it to saute mushrooms.  I substitute it anytime a recipe calls for soy sauce.<br /><br />I rate this product five stars *****",1
302461,"schneill ""schneill--books, electronics""",5,1255478400,The best tea yet,This tea is the greatest.  Drink it ice cold and with no sweetener--most refreshing!,1
20783,"Amazon shopper ""rk4321""",5,1296518400,Consistently Very Good,"I have purchased this brand of Lavazza, as well as the Super Crema and Gran Riserva.  I use them in my Alex Duetto Espresso Machine (which I couldn't recommend more).  Of these three options, most of which I've tried from several orders, I find the Top Class and Tierra to be the best.  The Super Crema has been the least enjoyable for me, mostly it has been bland.  It's possible I have always received stale Super Crema beans.  I usually make Latte's. I have also had Chris Black Pearl espresso beans and they are quite good for a nice change.",1
543119,True Beauty,5,1233100800,Fantastically Delicious,"do you like dark chocolate?  wish you could find quality dark chocolate cocoa mix?  this is the real deal!  i have tried a few different ""dark"" chocolate mixes.  this one stands above others in it's smooth'ness and creamy quality.  nice and dark, add some honey or cinnamon and you'll have a fantastic cuppa cocoa.",1
516806,duck_collector,5,1255392000,He ate it all,I got this for our 80 pound puppy and he played with and enjoyed this bone for a good week.  It took him quite a while to whittle it down.  It stopped him from eating shoes and pillows.,1
559573,M. Hartman,5,1350345600,Organic Coconut Oil,I really like the oil. Coconut oil has the good oils in it.  It is being touted by researchers as a good oil to off-set Alzheimers. I use it on my skin as well.,1
184876,Joseph Womer,4,1275696000,good but costly to ship,"These burgers are great, my only problem is between cost and shipping it becomes a little pricey",0
290512,Roberta Karchner,5,1333324800,A fun Mix,"As I have been sampling the Beyond Gourmet Jelly Beans, one of the things I have discovered is that for me, at least, most of the flavors are too much of a good thing. I am a person who craves a little variety, so while I love the beans, I want more than just one flavor. That is where this selection and the <a href=""http://www.amazon.com/gp/product/B007JBLLK6"">David's Signature Beyond Gourmet Jelly Beans Fruit Mix</a> work out very nicely for me.<br /><br />Instead of one flavor, we have the opportunity to mix and mingle our favorites, or simply enjoy the various flavors individually. whether you are a root beer fan, love orange crush, are craving a lemonade, or just want to enjoy any of the soda flavors, you will enjoy this particular mix.<br /><br />My favorite mixture is the fruit flavored one, but this comes in a close second.<br /><br />I am grateful to the distributor for a complimentary sample pack with all of the current flavors. As the only person in my house who eats jelly beans, this has given me the unique privilege of spending time getting to enjoy each flavor individually without worrying they will disappear when I'm not looking.<br /><br />While some of the beans are aimed at the adult palate, you will need to hide this assortment from the kids because this is one the whole family will enjoy.",1
285653,"EIOI MOM ""Loving Jesus""",5,1244678400,You really go when taken as directed.,Works great for me and also help me with my weight.  I don't like the drink as much but I drink it as needed.,1
356369,"R. Newton ""health nut""",5,1320624000,Best Stuff for Natural Medicine,This product if the best stuff if your needing to get your body back on track. It is all natural and provides a lot of magnesium for a healthy body. Will be buying again.,1
348372,A. Berger,5,1251244800,stock up at your own risk,Buyers here should be aware mixed blends have a recommended shelf life of 2 years according to Lawry's consumer affairs 800-952-9797.,1
546949,Girly,5,1341360000,Scented teas,"The dragon pearl tea is a blooming tea. I brew it in the coffee maker, and store it in large canning jars. Sometimes I brew up to six 24 oz jars. I keep them in the fridge and drink them when I am gardening or working around the yard. The crystal rock sugar can be added when you decide to use the brew, not while it is in storage. Jasmine tea gives you energy and it smells incredible!",1
178852,"Spartacus ""Spartacus""",4,1289952000,Now easier to get out of the bottle :),"&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt; EDIT AFTER REORDERING SEVERAL TIMES  >>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>><br /><br />  I may have received a defective bottle or they may have re-designed the packaging,<br />  because the last few bottles I have recieved have been MUCH easier to dispense than<br />  the first bottle I received.  FOUR STARS ****<br /><br />  Misses 5 starts for diluting the 2 oz bottle by 50%.  This means you have to squeeze<br />  twice as many drops as the smaller bottles.  That is a complete waste of their customers<br />  time.  There is no price difference per OZ between the various sizes or strengths, I guess<br />  they wanted the largest bottlt to be really big in comparison, so diluted the contents.<br />  Spare us the slight of hand please.  Just deliver a good product at a great price and<br />  and customers will beat a path to your door.  No trickery in packaging is required.<br /><br />>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>><br /><br />Liquid Sucralose is great stuff.<br /><br />I am afraid of buying an ingestible product from a no-name or worse non-disclosed manufacturer.  One only has to recall the Chinese/Panamanian manufactured children's cough syrup that contained  diethylene glycol, a cheaper substitute for glycerine.  Deithylene glycol may be a cheaper ingredient than glycerine, but it causes Multiple Organ Dysfunction Syndrome, especially in childen.  So, non of the white label, non-traceable sucralose that is widely available on eBay for me.<br /><br />I was happy to find this product made in regulated America.  And it's fine stuff, I just have an incredibly hard time getting it out of the bottle.<br /><br />One measures a serving by drops, and the bottle of this product is of such hard plastic.... similiar to the thickness of an extra-large laundry detergent<br />bottle, that is is very difficult to squeeze hard enough to get a drop to form and fall off the tip.",0
523299,L. Griffis,4,1308614400,A good replacement for oatmeal!,"I bought this because I needed it for a recipe and decided ""why not get a 6 pack??"" :-)  I really like it.  It works well in the place of oatmeal in crisp recipes, but I also cook it like oatmeal with cinnamon and peanut butter.  It has a more nutty flavor, but is delicious!",0
82676,bart,3,1324944000,Ne -Caps,Good delivery and speed of service.The cups are not glued properly and some will fail. I imagine some problem with manufacturing. The most of them work fine,0
501213,C. Corey Fisk,5,1337817600,This is the tea I'm not allowed to run out of...,"<a href=""http://www.amazon.com/gp/product/B007FRCVSU"">Teavana Azteca Fire Loose-Leaf Herbal Tea, 2oz</a> is something I buy by the pound. Everyone in my household adores it and it's easy to see why. We call it hot chocolate for grown ups; spicy, warm and velvety. Highly recommended.",1
552629,Alice Johnson,5,1302220800,Fantastic sauce,I found this product when we lived in NC but now in WA state I can't locate it. Was happy to find it on amazon.com.  It is a fantastic sauce.  I actually add a can of diced tomatoes to mine so it will make more.,1
84808,"Jed Jacobson ""JJ Peds""",5,1293494400,"easy to make, delicious, and a lot of possible variations","Add the eggs, butter, milk, and whatever you want to fill it with and you can become an instant culinary genius.",1
426628,john m,5,1305244800,Wellness dog food,My 13 yr old min pin suddenly stopped eating her regular brand food.She went many days not eating  so i switched to this brand and she went BESERK FOR IT.I now buy it from Amazon because it's a little cheaper and i don't have to hassle running back and forth to the pet store wasting my gas and paying more.This is a highly rated pet food without the BY-PRODUCTS store bought dog food has.My little girl seems to be more active since i've been feeding her this brand and I feel better knowing she is getting better nutrition.....,1
190260,"Peggy ""pab920""",3,1270080000,"It's okay, but not what I expected","I received this product today and put a small amount in my palm to taste. It had a slight kick to it but otherwise my palate missed all the richness, etc. that other reviewers have noted. It tasted salty w/ a bit of warm spice. I then sprinkled some on mixed vegetables and microwaved them. Typically I use only lemon juice from a fresh lemon and a heaping teaspoon of salted butter. The gentle spiciness was welcomed, but the vegetables tasted a bit too salty. I rarely use added salt except for pasta and popcorn, or when a recipe calls for it, so others may find it is their usual level of saltiness. I applaud the manufacturing process of this product, particularly since it is certified organic. Would I purchase again, probably not, but then in retrospect I think my expectations were that this product would be more of an organic version of Mrs. Dash.",0
431226,beezley,5,1309564800,Best dog food,Eukanuba yorkie food is the best dog food I have found to feed my yorkie with and a great price too. I highly recommend it.,1
389106,vanessa l.,1,1348099200,brand is good but packaging from this seller is bad.,"Something is wrong with the packaging. The pizza crust was horribly smelly, slimy packaging and inedible crust. Uck! The brand is excellent and I know this because I had it before when I bought it in a store where I used to live. Unfortunately, I moved and I do not have access to a wide array of food products here. So, I bought it online and that was an awful mistake but thankfully the amazon team was good to me once again and it graciously refunded me for this terrible item as I will work on getting that smell out of my head.",0
527793,"John Williamson ""JargonTalk""",2,1346716800,"Boot Scootin' Green Chile Chili: Great packaging, but...","It was the packaging that sold us with this <a href=""http://www.amazon.com/gp/product/B001EO7DTC"">Leonard Mountain Boot Scootin' Green Chile Chili</a> when my son and I were online here, looking for some interesting new chili variations. This one seemed different from some of the others, so we bought this pack of three 12oz bags. Not cheap, but it seemed interesting at the time.<br /><br />We unpacked the shipment upon arrival, and found that each one had the following:<br /><br />> One genuine Boot Scootin' burlap bag, with a drawstring (see the user photo)<br />> One miniature bottle of genuine Tabasco® green pepper sauce, enough for one person.<br />> Chili Seasonings, containing onions, garlic, salt, black pepper and green chilies<br />> 10 oz. of whole pinto beans<br /><br />The nutritional info states the following: Serving Size 12 oz. Servings Per Container About 6, Calories 90, Calories from Fat 10, Total Fat 1g, Saturated Fat 0g, Trans Fat 0g, Cholesterol 0mg, Sodium 101mg, Total Carbs 19g, Dietary Fiber 2g, Sugars 1g, Protein 2g, Vitamin A 0%, Vitamin C 0%, Calcium 4%, Iron 2%. Based on a 2,000 calorie diet.<br /><br />The Product Description was quite unusual, to say the least:<br /><br />""Uncle Charlie jus adds in sum of his real special dried green tabascy plants to het up this chili. Now the boys `round these parts reely lak this chili bettrn the red sissy chili. Most the womens think the green's a little hot fer thur sweet lips.""<br /><br />Taste Test:<br /><br />Without all of the boring details, we followed the enclosed directions to the letter, adding ground beef to keep the initial batch as simple as possible. It smelled good as it was cooking, but we had to increase the cooking time, simmering it gently for an extra hour as it was a little flat. Let's just say that it was disappointing, and that's an understatement. For the next attempt, we tried the time tested method of cooking the chili the day before, letting it cool down, then refrigerating the batch overnight to give all the flavors time to blend. That was a very slight improvement, but not by much. Let's just say that it was reminiscent of some chili that I once had at an obscure New Jersey diner that's no longer in business. There never was a third attempt.<br /><br />Sometimes it's just better to do it yourself. This is the recipe that I use for ""DIY Slow Cooked Chili"" that I learned years ago when living in the South, and the one that I fall back on when in the mood for cooking:<br /><br />* 2 lb. ground beef<br />* 1 1/2 cups chopped onions<br />* 1/2 cup chopped green pepper<br />* 2 garlic cloves, finely cut (not chopped)<br />* 28 oz. can whole tomatoes<br />* 2 (16 oz.) cans kidney beans<br />* 2 tbsp. chili powder<br />* 2 tsp. salt<br />* 2 tsp. cumin<br />* 2 tsp. black pepper<br /><br />Brown the ground beef; add onions, green pepper, garlic, tomatoes, kidney bens, salt, chili powder, pepper and cumin in a slow cooker or crock pot. Cover and simmer on low setting for 6 to 8 hours. Makes 8 to 10 servings. Serve with cornbread and whatever hot sauce you like. Looking forward to trying <a href=""http://www.amazon.com/gp/product/B008JHROIM"">Tabanero Hot Sauce Picante</a>, as it's been highly recommended.<br /><br />Notes:<br /><br />This company also makes <a href=""http://www.amazon.com/gp/product/B007680BD0"">Redneck Chill E SPICY</a> and <a href=""http://www.amazon.com/gp/product/B00767OJDO"">Redneck Habanerah Allives</a> (you'll just have to look at that one), but to date this reviewer has resisted the temptation to try either of these or their other offerings. However, I did receive a box of <a href=""http://www.amazon.com/gp/product/B001EO7F8G"">Leonard Mountain 3 Amigos Enchilada Stew</a> as a gift from a friend, and this product was easily worth a 5-star recommendation. That was one of the reasons that I tried their chili mix. Go figure.<br /><br />Bottom Line:<br /><br />Cannot say that <a href=""http://www.amazon.com/gp/product/B001EO7DTC"">Leonard Mountain Boot Scootin' Green Chile Chili</a> was the worst chili mix that I've ever had, but it's probably borderline close. What one pays for here is cute slogans and clever packaging, and this product is highly overpriced for what you get. Sad to say, even those chili seasoning packets you find in the spice section of your grocery store are better. But the burlap bag packaging was clever, and my son kept the miniature Tabasco green pepper sauce bottle, so I'll give it one star each for the creative packaging and the tiny Tabasco bottle.<br /><br />9/4/2012",0
